A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
6,2,2,0,12,1,1,1,0,0,0,0,7,0,0
4,2,4,0,12,1,1,1,0,0,2,0,6,0,1
4,2,1,1,8,0,8,0,0,1,0,0,6,0,0
6,2,3,0,12,1,1,1,0,0,1,0,10,0,1
8,2,2,0,12,1,3,1,0,0,0,0,6,0,1
2,2,0,0,12,1,1,1,0,0,0,0,6,0,1
0,2,2,2,6,0,13,3,0,1,0,0,6,0,0
2,2,1,4,4,2,3,0,1,1,0,0,6,0,0
5,2,3,3,13,2,0,0,0,1,0,0,3,0,0
4,2,2,5,9,4,0,4,1,1,0,0,6,0,0
2,1,0,1,8,1,7,1,0,0,0,0,6,0,0
0,2,0,5,9,0,3,3,0,0,0,0,1,0,0
4,2,0,5,9,0,0,4,2,1,0,0,6,0,0
8,2,2,12,5,6,8,4,1,1,0,0,6,0,0
7,2,2,11,2,1,10,1,0,0,0,0,6,0,0
6,5,1,5,9,1,5,1,0,0,0,0,12,0,0
5,2,1,5,9,4,0,4,0,1,0,0,6,0,0
5,2,4,15,1,0,4,0,0,0,0,0,7,22,0
5,0,1,0,12,1,1,1,0,0,2,0,6,0,1
9,2,1,14,7,1,7,1,0,0,0,0,7,9,0
7,2,2,10,14,1,3,2,0,1,0,0,4,0,1
1,2,2,1,8,0,4,4,1,1,0,0,6,0,0
10,5,1,3,13,2,3,0,0,0,0,0,11,0,1
7,2,1,8,15,1,3,1,2,0,0,0,15,27,0
1,2,0,1,8,0,0,3,2,1,0,0,6,0,0
2,2,1,1,8,0,5,0,0,1,0,0,6,0,0
6,3,0,5,9,0,0,0,0,0,0,0,4,0,0
3,2,1,1,8,1,6,1,0,0,0,0,6,0,0
4,2,0,5,9,1,5,1,0,0,0,0,7,0,0
2,1,3,1,8,2,10,0,0,0,0,0,6,0,0
6,0,1,3,13,2,1,4,0,1,0,0,6,0,0
2,2,3,1,8,1,6,1,0,0,0,0,7,0,0
5,2,2,0,12,2,4,0,0,0,0,0,5,0,0
9,2,1,1,8,1,4,1,1,0,0,0,6,0,0
11,5,1,0,12,2,1,4,0,1,0,0,8,0,0
8,2,0,2,6,0,8,0,1,1,0,0,6,0,0
3,2,1,0,12,0,4,0,0,1,0,0,7,0,0
4,2,1,9,10,1,2,1,0,0,0,0,6,0,0
2,2,1,5,9,0,9,3,0,0,0,0,9,0,0
2,2,3,0,12,1,4,2,0,1,0,0,6,0,0
4,3,1,0,12,2,3,4,0,1,0,0,9,0,0
0,2,3,1,8,0,4,3,0,0,0,0,3,0,0
2,2,2,1,8,1,6,1,1,0,0,0,6,0,0
2,2,1,0,12,1,1,1,0,0,0,0,7,0,0
4,2,2,1,8,0,8,0,0,0,0,0,6,0,0
3,2,1,1,8,1,10,1,0,0,0,0,6,0,0
1,2,1,1,8,1,6,1,0,0,0,0,6,0,1
4,2,3,2,6,0,4,3,1,1,0,0,6,0,0
1,2,1,5,9,0,7,4,0,0,0,0,7,0,0
5,2,2,9,10,2,3,4,0,0,0,0,6,0,0
0,2,3,5,9,0,5,3,0,1,0,0,3,0,0
5,2,2,1,8,1,8,1,0,0,0,0,7,0,0
5,2,1,5,9,4,0,4,0,1,0,0,6,0,0
7,5,2,0,12,1,0,1,0,0,0,0,6,0,1
1,2,4,6,11,0,0,0,1,1,0,0,6,0,0
1,2,0,5,9,0,0,0,0,1,0,0,6,0,0
6,2,0,6,11,1,10,1,0,0,0,0,6,0,0
6,2,0,1,8,6,4,4,0,1,0,0,3,0,0
2,5,0,1,8,0,1,3,0,0,0,0,6,0,0
4,3,0,5,9,4,1,0,0,0,1,0,8,0,1
5,2,4,0,12,1,3,1,0,0,0,0,6,0,0
7,2,1,0,12,1,0,1,0,0,1,0,6,0,1
4,2,3,3,13,0,1,0,0,0,0,0,2,0,0
13,2,2,7,3,1,8,1,4,0,0,0,4,0,0
0,2,2,1,8,0,4,3,0,0,0,0,5,0,0
1,2,1,0,12,0,0,0,2,1,0,0,6,0,0
2,2,0,6,11,0,9,0,0,1,0,0,6,0,0
7,4,1,9,10,2,0,4,0,1,0,0,7,0,0
1,2,1,5,9,2,5,3,2,1,0,0,4,11,0
1,2,1,5,9,0,5,3,2,0,0,0,3,0,0
6,2,1,8,15,1,1,1,0,0,15,0,7,0,1
0,2,1,14,7,0,5,3,0,0,0,0,3,0,0
6,2,2,0,12,0,4,0,0,0,0,0,7,4,1
5,2,1,5,9,1,1,1,0,0,0,0,6,0,1
3,2,1,14,7,1,10,1,0,0,0,0,6,24,0
0,2,3,1,8,0,0,3,0,1,0,0,5,0,0
5,0,2,5,9,0,1,0,0,1,0,0,6,0,0
1,2,0,0,12,0,1,3,2,0,0,0,6,0,0
9,1,1,10,14,1,3,1,0,0,0,0,7,0,1
10,2,1,2,6,1,4,1,0,0,0,0,4,0,0
10,2,2,1,8,6,5,4,0,1,0,0,6,0,0
4,2,1,9,10,1,0,1,0,0,1,0,6,0,1
5,4,1,6,11,1,9,1,0,0,0,0,6,0,1
0,2,2,1,8,2,5,5,0,1,0,0,6,0,0
6,4,0,0,12,0,0,4,0,1,0,0,5,0,0
7,0,1,5,9,1,5,1,0,0,0,6,6,0,1
5,2,0,0,12,1,5,1,0,0,0,0,8,0,0
8,1,1,5,9,1,10,1,0,0,0,0,9,0,0
6,2,1,1,8,2,0,0,0,1,0,0,6,0,0
1,2,1,0,12,0,0,3,0,0,0,0,3,0,0
4,2,1,5,9,1,4,2,0,1,0,0,3,0,0
6,1,0,5,9,0,7,3,0,0,0,0,12,0,0
7,2,2,1,8,2,4,4,0,0,0,0,6,13,0
1,2,7,1,8,0,2,0,0,0,0,0,4,0,0
11,2,2,1,8,1,0,1,0,0,0,0,5,0,0
5,3,2,3,13,1,1,1,0,0,0,0,9,0,1
5,1,1,1,8,4,1,5,0,0,0,0,6,0,0
1,2,1,1,8,0,8,0,0,0,0,0,6,0,0
7,2,1,1,8,0,2,4,0,0,0,0,6,0,0
2,2,2,5,9,0,3,0,1,1,0,0,7,0,0
7,3,2,6,11,1,10,1,0,0,0,0,6,0,1
0,2,2,9,10,0,9,3,0,1,0,0,4,0,0
6,2,1,5,9,1,5,1,0,0,0,0,6,0,1
2,2,2,10,14,1,3,1,0,0,0,0,6,0,1
10,2,2,1,8,1,10,1,0,0,0,0,4,0,0
6,0,0,8,15,1,3,1,0,0,0,0,6,0,1
4,1,1,8,15,0,3,0,0,0,2,0,7,0,1
8,2,1,1,8,2,0,0,0,1,0,0,6,0,0
5,2,2,5,9,1,5,1,0,0,0,0,8,0,0
10,5,1,5,9,1,5,1,0,0,0,0,6,0,0
9,1,3,1,8,1,5,2,0,1,0,0,7,0,0
2,2,1,5,9,1,2,1,0,0,0,0,6,0,1
1,2,1,14,7,0,2,3,0,0,0,0,6,0,0
6,1,0,10,14,1,3,1,0,0,0,0,10,0,1
2,2,0,1,8,1,10,1,0,0,0,0,6,0,0
4,2,1,0,12,1,10,1,2,0,0,0,6,11,1
1,2,1,3,13,0,3,3,0,1,0,0,5,0,0
0,2,2,5,9,0,5,0,0,1,0,0,5,0,0
0,2,0,5,9,0,0,3,0,0,0,0,6,0,0
1,2,0,0,12,0,3,0,0,0,0,0,7,0,0
5,5,3,10,14,1,3,1,0,0,0,0,7,0,1
4,2,1,1,8,0,0,3,0,0,0,0,6,0,0
7,2,1,3,13,1,1,1,2,0,1,0,6,11,1
2,2,3,1,8,4,0,4,0,1,0,0,6,0,0
0,2,2,5,9,0,5,3,1,1,0,0,3,0,0
3,2,4,0,12,0,1,4,0,1,0,0,6,0,0
8,2,1,9,10,2,0,0,0,1,0,0,9,0,0
7,2,1,1,8,1,10,1,0,0,0,0,6,0,1
2,2,3,5,9,0,4,0,0,1,0,0,2,0,0
8,2,0,1,8,1,1,1,0,0,0,0,9,0,1
2,0,1,5,9,0,4,3,0,1,0,0,6,0,0
4,2,3,1,8,1,6,1,0,0,0,0,7,0,1
0,2,2,1,8,0,10,0,0,0,0,0,5,0,0
7,2,3,1,8,2,1,4,0,1,0,0,6,0,0
9,2,2,3,13,2,3,0,0,1,0,0,7,0,0
4,2,3,5,9,1,5,1,0,0,0,0,7,0,1
7,2,1,6,11,1,10,1,0,0,0,6,6,0,1
2,2,2,5,9,0,5,0,0,1,0,0,7,0,0
10,4,1,1,8,2,6,4,0,0,0,0,3,0,0
2,5,1,6,11,0,3,5,1,1,0,0,6,0,0
5,2,1,0,12,1,1,1,0,0,1,0,6,0,1
5,2,1,1,8,1,10,1,0,0,0,0,7,0,0
8,2,1,1,8,6,5,4,0,1,0,0,6,0,0
5,2,1,1,8,2,6,0,0,0,0,0,7,0,0
2,2,4,14,7,0,5,0,1,0,0,0,6,0,0
6,0,0,6,11,1,9,1,0,0,0,0,6,0,1
3,2,2,1,8,0,8,4,0,0,0,0,6,0,0
6,2,1,3,13,1,0,2,0,1,1,0,6,0,1
5,1,3,3,13,0,1,0,0,1,0,0,6,0,0
1,2,7,5,9,0,0,3,1,1,0,0,3,0,0
0,2,3,2,6,1,10,1,0,0,0,0,6,4,0
10,2,1,0,12,1,10,1,0,0,0,0,6,7,1
0,2,2,5,9,0,4,0,0,0,0,0,6,0,0
3,0,0,3,13,2,0,0,0,1,0,0,3,0,0
4,0,3,1,8,1,0,1,0,0,0,0,6,0,0
1,2,0,5,9,0,5,0,0,0,0,0,6,0,0
0,2,0,5,9,0,3,0,4,1,0,0,3,0,0
5,2,1,5,9,1,5,1,0,0,0,0,9,0,0
5,4,0,3,13,1,3,2,0,1,0,0,6,0,0
5,2,1,8,15,1,3,1,0,0,0,0,9,0,1
4,2,1,1,8,2,10,0,0,0,0,8,6,0,0
0,2,0,5,9,0,4,3,0,1,0,0,3,9,0
1,2,1,5,9,3,5,4,4,1,0,0,4,16,0
1,2,1,3,13,0,3,0,0,1,0,0,7,0,0
2,2,0,1,8,1,0,3,0,1,0,0,6,0,0
4,2,1,0,12,0,1,0,0,1,0,0,5,0,0
6,2,2,5,9,2,10,0,0,0,0,0,6,0,0
1,4,1,1,8,0,11,0,0,0,0,0,6,0,0
7,2,1,1,8,1,3,1,2,0,0,0,5,27,1
7,4,0,5,9,1,10,1,0,0,0,0,8,0,0
11,2,3,5,9,1,0,1,0,0,0,0,6,0,0
3,0,1,3,13,1,3,1,0,0,0,0,7,0,0
1,2,4,15,1,0,10,0,0,0,0,0,6,24,0
1,2,1,1,8,3,8,0,0,0,0,0,6,12,0
2,2,3,5,9,0,5,0,0,1,0,0,6,0,0
0,4,3,2,6,0,0,3,0,1,0,0,2,0,0
1,0,2,8,15,0,3,0,0,1,0,0,15,7,0
0,2,3,12,5,4,5,0,0,1,0,0,5,0,0
6,3,0,6,11,1,0,1,0,0,0,0,6,0,1
5,2,2,5,9,3,10,4,0,1,0,0,7,0,0
8,2,2,7,3,1,10,1,0,0,0,0,6,0,0
3,2,2,0,12,1,5,1,0,0,0,6,8,0,1
1,2,3,5,9,0,11,3,2,0,0,0,3,3,0
5,2,0,1,8,2,4,0,0,1,0,0,6,0,0
7,5,1,0,12,1,1,1,0,0,0,0,6,0,0
6,4,2,0,12,4,3,4,0,0,0,0,6,0,0
7,2,2,1,8,2,8,0,0,1,0,0,6,0,0
7,2,1,0,12,1,5,1,0,0,0,0,6,0,1
1,5,1,0,12,0,0,3,0,1,0,0,7,0,0
0,2,1,12,5,0,5,5,1,1,0,0,1,0,0
10,2,2,5,9,1,1,1,0,0,0,0,6,0,0
7,2,1,1,8,1,9,1,0,0,0,0,6,0,1
2,1,1,1,8,1,3,1,0,0,0,0,5,0,0
7,2,1,0,12,2,0,0,0,1,0,0,6,0,0
4,1,1,0,12,2,0,0,0,0,0,6,6,0,0
6,2,2,5,9,2,4,4,0,1,0,0,5,0,0
5,2,2,5,9,1,4,3,0,1,0,0,6,0,1
6,2,1,2,6,1,4,1,0,0,0,0,6,0,0
7,2,2,1,8,6,10,3,0,1,0,0,6,0,0
8,2,1,5,9,0,0,0,0,1,0,0,6,0,0
0,2,1,2,6,0,4,0,0,1,0,0,6,0,0
5,2,1,0,12,1,9,1,0,0,0,0,6,0,1
1,2,2,5,9,0,0,3,0,0,0,0,6,0,0
3,2,1,0,12,1,4,1,0,0,0,0,6,29,0
5,4,2,6,11,1,1,1,0,0,0,0,6,0,1
6,5,1,5,9,1,5,1,0,0,0,0,6,0,1
6,2,1,3,13,2,1,0,0,1,0,0,7,0,1
3,2,2,1,8,1,2,2,1,1,0,0,6,0,0
7,2,2,1,8,1,10,1,0,0,0,0,6,0,0
0,2,2,1,8,0,8,0,0,0,0,0,5,0,0
1,2,1,3,13,0,1,0,0,1,0,0,4,0,0
4,2,2,0,12,0,5,0,0,1,0,0,3,0,0
1,2,1,9,10,2,5,3,0,1,0,0,5,0,0
0,2,2,5,9,0,5,3,0,1,0,0,2,0,0
7,2,0,6,11,1,1,1,0,0,2,0,6,0,1
8,2,1,5,9,0,5,0,1,0,0,0,6,0,0
2,2,1,5,9,1,0,3,0,1,0,0,0,0,0
4,2,5,3,13,0,3,0,0,1,0,0,6,0,1
5,2,0,9,10,2,6,0,0,0,0,0,7,0,1
4,2,2,5,9,6,0,4,1,1,0,0,6,0,0
0,2,2,14,7,0,0,3,0,1,0,0,4,0,0
5,0,2,2,6,4,9,0,1,0,0,0,6,0,0
4,2,2,1,8,4,4,4,1,1,0,0,5,0,0
11,0,2,8,15,1,3,1,0,0,0,0,7,0,1
0,2,1,14,7,0,3,3,0,0,0,0,0,0,0
4,2,0,9,10,1,10,1,0,0,0,0,6,0,1
2,2,3,1,8,0,8,4,1,0,0,0,6,0,0
7,2,1,6,11,1,1,1,0,0,0,0,6,0,0
1,2,4,6,11,0,5,0,0,0,0,0,5,0,0
8,2,1,0,12,1,1,2,0,1,0,0,6,0,0
0,2,3,12,5,0,8,3,0,1,0,0,6,0,0
4,2,1,1,8,2,10,0,3,0,0,0,7,0,0
6,2,2,7,3,3,13,4,0,1,0,5,3,24,0
0,2,5,1,8,1,3,3,0,0,0,0,6,4,1
2,2,1,5,9,0,0,0,0,1,0,0,6,28,0
1,2,1,1,8,1,7,1,0,0,0,0,11,0,0
2,2,2,1,8,4,7,0,0,0,0,0,8,0,0
1,2,0,5,9,1,5,2,0,1,0,0,6,0,0
7,2,1,0,12,1,4,1,0,0,0,0,6,0,0
2,2,1,0,12,1,1,1,0,0,0,0,8,0,0
8,3,0,5,9,2,4,0,0,0,0,0,6,0,0
9,2,0,7,3,1,6,1,0,0,0,0,6,0,0
4,2,2,1,8,1,0,1,0,0,0,0,6,0,0
7,1,1,1,8,1,10,1,0,0,0,0,9,0,0
9,2,1,5,9,2,0,0,0,1,0,0,6,0,0
4,2,2,0,12,1,1,5,0,0,0,0,7,0,0
5,3,4,1,8,0,10,3,1,1,0,0,6,0,0
0,1,2,5,9,0,4,3,0,1,0,0,3,0,0
9,2,3,3,13,1,10,2,2,1,0,0,5,11,0
7,2,2,1,8,1,4,1,0,0,0,0,6,0,0
3,3,1,0,12,1,10,1,0,0,0,0,6,0,1
6,3,0,5,9,2,8,4,0,0,0,0,6,0,0
0,2,1,5,9,0,5,3,1,0,0,0,5,0,0
3,2,2,11,2,1,8,1,3,0,0,0,6,4,0
3,2,1,9,10,2,4,4,0,1,0,0,6,0,0
4,2,1,1,8,1,10,1,0,0,0,0,6,0,1
1,2,1,1,8,0,10,5,0,1,0,0,6,0,0
2,2,3,3,13,1,1,1,0,0,2,0,9,0,1
4,2,2,0,12,1,9,1,0,0,0,7,6,0,1
4,5,1,5,9,1,1,1,0,0,0,0,12,0,1
4,2,0,6,11,2,4,4,0,1,0,0,5,0,0
8,2,1,5,9,1,5,1,0,0,0,0,6,0,1
3,3,2,0,12,6,0,0,0,0,0,0,6,0,1
8,2,1,1,8,2,0,0,0,0,0,0,6,0,0
0,2,0,12,5,0,4,3,0,0,0,0,2,0,0
6,2,3,3,13,1,1,1,0,0,0,7,7,0,1
8,2,2,1,8,2,0,0,0,1,0,0,6,0,0
9,0,2,14,7,1,10,1,0,0,0,0,6,0,0
1,2,1,5,9,1,5,1,0,0,0,0,6,0,0
2,2,1,1,8,0,8,4,1,1,0,0,6,0,0
7,1,0,1,8,1,7,1,0,0,0,0,4,0,0
3,1,2,9,10,1,7,1,0,0,0,0,9,0,0
3,2,1,9,10,1,10,1,0,0,1,0,6,0,1
4,2,0,5,9,0,7,4,0,0,0,0,9,0,0
7,2,0,2,6,1,8,1,0,0,0,0,6,0,0
2,2,2,6,11,0,5,0,0,0,0,0,6,0,0
7,4,0,3,13,6,3,4,0,1,0,0,2,0,0
1,2,1,1,8,4,8,4,1,1,0,0,6,0,0
5,2,2,3,13,1,1,1,0,0,0,0,9,0,1
4,2,2,0,12,0,8,0,1,0,0,6,5,0,0
4,2,1,5,9,0,0,3,0,1,0,0,6,0,0
6,2,2,1,8,1,4,1,0,0,0,0,6,4,1
3,2,1,1,8,1,1,1,0,0,0,0,9,0,0
2,2,1,1,8,0,4,0,0,0,0,0,6,38,0
1,0,1,0,12,0,3,0,0,1,0,0,7,0,0
7,2,2,0,12,1,5,1,0,0,0,0,6,0,1
8,5,2,1,8,1,1,1,0,0,0,0,5,0,1
4,2,1,2,6,2,10,0,0,0,0,0,6,0,0
9,1,2,0,12,1,5,1,0,0,2,0,8,0,1
0,2,0,12,5,0,5,3,1,1,0,0,3,0,0
8,1,1,1,8,6,0,4,0,1,15,0,6,0,1
8,2,1,1,8,2,4,0,0,0,0,0,6,0,0
3,2,4,12,5,0,4,3,1,0,0,0,3,0,0
5,1,2,3,13,1,10,1,0,0,0,0,10,0,0
6,2,0,0,12,6,4,3,2,1,0,0,6,11,0
7,2,1,1,8,1,5,1,0,0,0,0,7,0,0
0,2,0,1,8,0,5,5,0,0,0,0,3,0,0
0,2,2,5,9,0,0,3,0,1,0,0,3,0,0
1,2,0,5,9,1,3,2,2,1,0,0,6,0,0
5,2,1,5,9,1,3,1,0,0,0,0,6,0,1
2,2,2,1,8,0,10,0,0,0,0,0,7,0,0
2,2,1,5,9,0,10,0,1,0,0,0,6,0,0
3,2,1,1,8,2,0,4,0,1,0,0,6,0,0
4,2,0,0,12,0,10,0,0,0,0,0,14,0,1
1,2,1,2,6,0,0,0,0,0,0,0,6,0,0
1,2,1,12,5,0,13,3,0,1,0,0,3,0,0
1,2,1,1,8,1,5,1,0,0,0,0,7,0,0
2,4,3,1,8,2,11,3,0,0,0,0,6,0,0
1,2,1,0,12,0,0,0,0,0,1,0,10,0,0
7,2,1,1,8,1,10,1,0,0,0,0,6,0,0
6,2,3,1,8,1,1,1,2,0,0,0,6,0,1
9,2,0,1,8,1,5,1,0,0,0,0,6,0,0
3,2,0,5,9,1,1,1,0,0,0,0,8,0,1
1,2,2,1,8,0,8,3,0,0,0,0,6,0,0
5,4,1,1,8,2,10,3,0,1,0,0,6,5,0
5,2,1,0,12,1,3,1,1,0,0,7,7,0,1
10,2,0,1,8,2,1,5,0,1,0,0,7,0,0
7,5,0,5,9,1,0,2,0,1,0,0,6,0,1
4,2,1,1,8,4,10,4,0,1,0,0,5,0,0
0,2,1,2,6,0,5,3,0,1,0,0,7,0,0
1,2,2,9,10,0,8,3,0,0,0,0,6,0,0
7,2,1,5,9,1,1,1,0,0,0,0,9,0,0
0,2,1,1,8,0,8,0,0,0,0,0,7,0,0
10,1,1,8,15,1,5,1,0,0,3,0,6,0,1
10,1,1,5,9,6,10,0,0,1,0,0,1,0,0
1,2,2,5,9,0,1,3,1,0,0,0,6,0,0
3,3,3,3,13,1,0,1,0,0,0,0,7,0,1
4,1,0,1,8,1,7,1,0,0,0,0,7,0,0
1,2,3,1,8,0,2,3,0,0,0,0,8,0,0
0,2,3,12,5,0,7,3,0,0,0,0,3,0,0
3,2,0,1,8,1,1,1,0,0,0,0,7,0,1
1,2,2,3,13,0,3,0,0,1,0,0,6,0,0
4,2,0,1,8,4,4,3,0,0,0,0,5,0,0
6,2,0,5,9,1,8,1,0,0,0,0,10,0,0
0,2,0,2,6,0,4,4,0,1,0,0,4,0,0
7,2,2,5,9,2,0,0,0,1,0,0,10,0,0
4,2,3,1,8,4,4,4,1,1,0,0,4,0,0
4,4,1,9,10,0,11,0,0,0,0,0,6,0,0
4,2,1,0,12,1,1,1,0,0,0,0,9,0,1
4,3,1,1,8,1,0,2,0,1,0,0,6,0,1
0,2,1,5,9,0,4,3,0,0,0,0,6,0,0
6,0,0,8,15,1,3,1,0,0,1,0,7,0,1
3,2,1,1,8,4,5,0,0,1,0,0,5,0,0
1,2,5,0,12,0,0,4,1,1,0,0,6,0,0
7,1,1,1,8,2,5,4,1,0,0,0,6,0,0
2,2,0,1,8,0,0,3,0,1,0,0,6,0,0
1,0,2,5,9,0,3,0,0,0,0,0,6,0,0
6,5,2,5,9,1,1,1,0,0,0,0,6,0,1
0,2,2,2,6,0,5,3,0,1,0,0,3,0,0
1,1,2,5,9,0,3,3,0,1,0,0,0,0,0
5,2,1,1,8,1,10,1,0,0,0,0,6,0,0
15,2,2,12,5,1,1,1,0,0,0,0,6,0,0
2,2,1,1,8,2,5,3,0,1,0,0,6,0,0
5,2,1,1,8,1,6,1,0,0,0,0,6,0,0
2,2,0,0,12,1,4,1,0,0,1,0,6,0,1
6,2,0,9,10,1,1,1,0,0,0,7,7,0,1
5,2,2,1,8,1,8,1,1,0,0,0,6,9,1
7,3,1,0,12,1,1,1,0,0,0,0,6,0,1
2,2,1,0,12,0,9,3,0,0,0,0,7,0,0
9,1,2,1,8,2,10,4,0,1,0,0,6,0,0
3,2,1,1,8,1,8,2,4,1,0,0,6,13,0
7,1,1,12,5,1,10,1,0,0,0,0,7,0,1
0,2,1,5,9,0,5,0,0,0,0,0,6,0,0
2,1,1,1,8,2,7,0,0,0,0,0,6,0,0
1,2,2,6,11,0,2,3,0,0,0,0,3,0,0
6,1,2,1,8,1,6,1,0,0,0,0,9,0,0
0,2,1,5,9,0,4,3,0,1,0,0,3,0,0
2,2,0,9,10,1,4,5,0,1,0,0,6,0,0
8,2,1,5,9,1,5,1,1,0,0,0,6,0,0
0,1,3,5,9,0,10,3,0,1,0,0,3,0,0
1,2,2,5,9,0,10,3,0,0,0,0,6,0,0
7,1,1,10,14,1,3,1,0,0,0,0,7,0,1
3,2,0,0,12,1,8,1,0,0,0,0,7,0,0
7,1,1,8,15,1,3,1,0,0,0,0,6,0,0
9,2,1,1,8,6,10,4,0,0,0,0,6,0,0
1,2,0,0,12,0,3,0,0,0,0,0,7,0,0
10,0,2,1,8,6,0,0,0,1,0,0,3,0,0
4,2,0,5,9,1,10,1,0,0,0,0,6,0,0
5,2,1,10,14,1,3,1,0,0,2,0,12,0,1
2,1,2,1,8,2,1,0,0,1,0,0,6,0,0
0,2,0,1,8,0,4,3,0,1,0,0,8,0,0
4,2,1,1,8,0,8,0,0,1,0,0,1,0,0
7,2,1,12,5,1,10,1,0,0,0,0,6,0,1
4,5,2,3,13,1,3,2,0,1,0,0,6,0,1
4,2,3,0,12,0,9,3,0,0,0,0,6,0,0
4,2,2,9,10,1,2,1,0,0,0,0,7,0,0
7,5,0,6,11,0,5,0,0,1,0,0,3,0,0
2,2,1,1,8,0,4,3,0,1,0,0,5,0,0
8,1,0,10,14,1,3,1,0,0,0,0,4,0,1
5,4,0,10,14,4,3,3,1,1,0,0,6,0,0
2,2,5,5,9,2,5,4,0,1,0,0,6,30,0
3,2,2,5,9,0,5,3,0,0,0,6,9,0,0
7,0,1,1,8,2,1,4,0,1,0,0,7,0,0
3,1,1,12,5,0,4,3,0,1,0,0,6,0,0
1,2,0,1,8,0,8,3,0,0,0,0,6,0,0
8,2,2,7,3,2,8,0,0,0,0,0,6,24,0
7,2,0,14,7,1,10,1,0,0,0,0,7,0,0
5,2,1,2,6,1,2,2,0,1,0,0,3,0,0
3,2,0,5,9,1,8,1,0,0,0,0,7,0,0
8,2,0,1,8,2,6,0,0,0,0,0,4,0,0
2,2,3,1,8,0,10,0,0,0,0,0,6,0,0
8,2,0,1,8,6,4,4,0,1,0,0,6,0,0
3,2,3,0,12,0,5,0,2,0,0,0,7,0,0
3,2,1,5,9,0,0,3,1,1,0,0,6,0,0
5,5,2,0,12,1,1,1,0,0,0,0,9,0,1
3,2,2,1,8,5,4,5,0,1,0,0,1,0,0
9,2,1,14,7,1,0,1,0,0,0,0,6,0,0
5,2,2,5,9,2,4,0,0,0,0,0,7,0,0
7,2,2,7,3,1,8,1,1,0,0,0,6,0,0
8,2,2,4,4,1,2,1,0,0,0,0,7,0,1
5,2,0,1,8,1,10,1,0,0,0,0,7,0,1
2,2,1,1,8,1,5,1,0,0,0,0,6,0,1
7,2,0,1,8,0,0,5,0,0,0,0,5,0,0
6,2,0,1,8,2,5,0,0,1,0,0,6,0,0
1,2,0,1,8,0,2,3,0,1,0,0,4,0,0
1,2,3,5,9,1,5,1,0,0,0,0,7,0,0
5,1,1,5,9,0,10,0,0,0,0,0,5,0,1
2,2,1,0,12,0,1,0,0,1,0,0,9,0,0
2,2,0,14,7,0,6,0,0,0,0,0,6,0,0
0,4,2,5,9,0,0,3,0,0,0,0,2,0,0
1,2,3,1,8,0,2,3,1,0,0,0,3,0,0
4,2,0,0,12,4,3,4,0,0,0,0,6,0,0
1,0,1,3,13,0,0,0,1,1,0,0,6,0,0
0,2,3,2,6,0,4,3,1,0,0,0,0,0,0
8,2,2,1,8,2,1,4,0,1,0,0,6,0,0
3,2,1,3,13,0,3,3,0,0,0,0,7,0,1
5,2,1,4,4,0,8,0,0,1,0,0,3,0,0
6,2,2,1,8,1,8,1,1,0,0,0,5,0,0
1,2,4,1,8,1,5,1,0,0,0,0,6,4,0
10,2,2,4,4,1,7,1,1,0,0,0,6,0,0
5,2,4,4,4,1,8,1,0,0,0,0,6,4,0
0,2,1,0,12,0,4,5,0,0,0,0,3,0,0
0,0,3,5,9,1,4,1,0,0,0,0,6,0,0
5,2,1,1,8,1,8,2,0,1,1,0,6,0,1
6,3,2,1,8,1,10,1,0,0,0,0,6,0,0
6,5,0,1,8,1,10,1,0,0,0,0,5,0,0
9,2,1,7,3,1,6,1,0,0,0,6,6,0,0
3,0,0,0,12,1,1,1,0,0,0,0,6,0,1
6,2,2,5,9,1,7,2,0,1,0,0,3,0,0
0,2,0,14,7,0,4,3,0,0,0,0,3,0,0
2,1,4,0,12,0,3,0,0,0,0,0,7,0,1
0,2,1,1,8,0,4,3,0,1,0,0,3,0,0
2,2,2,1,8,1,6,1,0,0,0,0,6,0,0
8,2,1,1,8,1,5,1,0,0,0,0,6,0,0
8,2,2,7,3,1,10,1,0,0,0,0,6,0,0
3,2,1,1,8,1,10,1,0,0,0,0,6,0,0
0,2,2,1,8,0,2,3,0,0,0,0,6,0,0
2,2,2,1,8,1,8,1,0,0,0,0,6,0,0
2,2,1,5,9,0,10,5,0,0,0,0,8,16,0
7,4,0,0,12,2,3,4,0,1,0,0,9,0,0
1,2,1,15,1,0,13,0,0,1,0,0,6,24,0
5,0,3,1,8,1,11,1,0,0,0,0,6,0,0
1,2,1,5,9,1,2,1,0,0,0,0,4,0,0
5,2,2,1,8,2,10,0,0,0,0,0,6,0,0
2,1,2,7,3,1,7,1,0,0,0,0,6,4,0
7,2,1,9,10,2,0,4,0,1,0,0,6,0,0
0,2,0,2,6,0,13,3,0,1,0,0,3,0,0
6,4,2,0,12,1,11,1,0,0,0,0,6,0,1
7,0,0,5,9,1,0,1,0,0,0,0,6,0,1
3,2,7,5,9,0,1,0,0,1,0,0,7,0,0
5,3,1,0,12,1,0,1,0,0,0,0,6,0,0
3,2,3,0,12,0,4,4,4,0,0,0,6,0,0
3,2,2,1,8,1,8,1,0,0,0,0,6,0,0
6,2,1,5,9,1,3,1,0,0,0,0,11,0,0
7,2,2,5,9,1,5,1,0,0,0,0,6,0,0
