Age,Height,Weight,Income,TRV,HTN,DGF
33,31,40,14,7,1,0
30,22,33,34,20,1,0
28,35,39,12,6,0,0
32,38,30,16,10,0,1
26,16,19,17,9,0,1
35,40,24,16,7,0,0
35,18,24,22,8,0,0
13,32,23,10,5,0,1
30,23,50,22,12,1,0
46,49,30,18,14,0,0
36,17,44,20,10,1,0
23,53,38,29,13,0,0
28,33,33,25,12,0,0
30,28,42,29,15,1,0
32,38,40,17,8,0,0
39,38,25,23,11,0,0
27,18,37,17,11,1,1
47,34,45,16,7,1,0
29,36,26,17,9,0,0
48,30,33,29,13,0,0
30,24,39,34,18,1,0
35,39,27,19,10,0,1
28,13,33,20,8,1,0
31,26,32,21,10,0,0
46,34,36,17,9,0,0
37,24,28,24,15,0,1
14,29,33,16,9,0,0
18,31,27,21,10,0,1
36,34,29,25,13,0,0
28,33,30,30,13,0,0
38,32,18,20,8,0,0
40,24,33,23,13,1,0
36,29,32,37,20,0,0
21,29,20,18,11,0,0
20,30,33,22,9,0,0
26,22,33,27,14,1,0
29,40,28,23,9,0,1
21,13,27,16,12,1,1
35,30,29,24,13,0,0
28,30,21,18,12,0,0
35,31,47,13,9,1,1
27,42,35,21,10,0,1
31,21,42,23,13,1,0
28,32,25,25,14,0,0
25,40,34,22,10,0,0
36,27,29,30,12,0,1
46,25,30,28,14,0,0
16,33,27,13,8,0,1
38,24,45,21,8,1,1
21,25,19,22,12,0,0
21,27,25,22,13,0,0
32,37,37,33,18,0,0
26,32,32,21,9,0,1
29,30,36,15,10,0,1
31,19,34,19,8,1,0
24,29,28,26,13,0,0
35,22,19,24,11,0,0
34,26,46,17,9,1,0
42,39,46,27,15,0,1
26,20,41,29,16,1,1
27,34,29,29,16,0,0
26,30,29,14,9,0,0
38,35,37,16,9,0,0
29,32,31,25,14,0,0
40,35,29,19,12,0,0
32,27,27,30,16,0,1
36,13,36,24,12,1,0
27,34,34,30,15,0,0
23,26,29,24,15,0,1
29,34,30,17,10,0,0
39,27,42,25,13,1,0
38,40,23,12,8,0,0
37,32,23,13,9,0,0
28,49,47,19,10,0,1
30,32,44,20,10,1,0
21,30,45,26,11,1,0
41,29,20,22,13,0,1
29,32,38,25,14,0,1
28,25,33,21,10,0,1
43,30,33,12,9,0,0
35,35,27,23,13,0,0
31,31,24,26,13,0,0
33,14,40,22,12,1,0
45,38,28,19,9,0,0
32,38,19,26,12,0,0
30,39,28,26,15,0,1
30,31,27,17,7,0,0
31,42,26,29,14,0,1
39,35,35,32,16,0,0
28,38,21,23,11,0,0
30,36,28,22,12,0,0
21,29,44,30,15,1,0
39,56,45,23,11,0,0
28,41,13,40,18,0,0
17,44,27,27,14,0,1
30,31,29,19,12,0,0
18,41,38,26,13,0,0
46,38,40,21,12,0,0
27,37,18,14,6,0,1
20,31,35,26,15,0,0
19,40,31,26,11,0,1
24,29,48,22,14,1,0
39,27,24,26,14,0,0
23,30,37,23,12,0,0
27,37,39,27,14,0,0
22,28,47,13,10,1,0
30,35,27,32,13,0,0
23,41,25,16,8,0,0
26,31,25,19,10,0,0
44,18,35,22,12,1,0
38,26,25,15,6,0,0
20,24,34,22,9,1,0
28,34,26,23,11,0,1
31,38,29,26,11,0,0
20,29,45,25,15,1,0
37,46,25,28,15,0,0
32,23,42,23,12,1,0
51,26,24,15,9,0,1
25,32,27,24,11,0,0
22,19,36,21,12,1,1
36,17,30,25,15,1,0
38,32,33,30,16,0,0
27,44,9,34,15,0,1
40,11,24,28,16,1,0
16,43,35,18,14,0,0
44,40,32,27,15,0,0
25,27,31,25,11,0,0
28,38,47,14,10,1,0
39,32,33,38,19,0,0
38,34,33,29,18,0,1
39,22,41,20,10,1,1
17,27,31,20,10,0,0
40,25,28,35,17,0,1
32,30,32,22,11,0,1
23,30,33,14,10,0,1
31,29,23,19,13,0,1
43,33,28,16,11,0,0
33,35,31,21,10,0,1
28,40,28,34,15,0,0
21,31,26,19,11,0,1
42,31,40,29,17,1,0
25,37,34,8,5,0,0
31,28,49,25,17,1,0
44,30,14,27,12,0,1
40,38,44,26,17,0,0
31,22,33,19,10,1,0
38,38,18,22,12,0,0
40,35,20,25,13,0,0
41,34,27,26,12,0,0
31,17,31,21,14,1,0
36,30,40,29,13,1,0
28,39,26,22,13,0,0
36,40,17,15,10,0,1
40,41,32,29,16,0,1
30,25,22,17,10,0,0
19,44,40,23,13,0,0
37,36,25,22,10,0,0
20,32,55,22,11,1,0
36,38,39,25,13,0,0
39,39,49,27,14,1,0
35,38,38,22,11,0,0
29,27,31,16,6,0,0
45,44,28,27,16,0,0
36,32,38,24,10,0,0
27,33,30,22,11,0,0
50,44,25,29,17,0,1
27,25,36,16,10,1,0
42,44,27,19,11,0,0
32,27,30,19,11,0,0
30,42,23,16,7,0,0
32,34,47,26,14,1,1
26,36,35,21,9,0,0
25,29,33,29,15,0,0
34,31,17,32,16,0,1
28,24,38,18,10,1,1
29,19,28,16,9,0,0
29,35,29,23,10,0,1
30,27,23,21,14,0,1
31,29,26,21,10,0,0
34,38,32,17,10,0,0
36,54,31,30,17,0,0
23,40,36,20,9,0,0
32,40,26,20,10,0,1
31,31,32,26,16,0,0
30,30,37,27,14,0,0
35,32,39,21,12,0,0
28,29,33,20,10,0,1
38,41,34,20,13,0,1
38,29,26,19,9,0,0
36,35,31,28,15,0,0
38,38,30,18,12,0,0
39,35,31,30,14,0,1
34,29,32,19,12,0,0
22,31,27,28,15,0,0
23,33,27,27,13,0,0
31,31,43,18,12,1,0
30,24,35,20,10,1,0
38,23,30,29,16,0,0
30,34,21,18,11,0,0
29,42,34,30,15,0,1
27,28,25,29,13,0,0
43,37,30,21,10,0,0
33,44,11,18,10,0,0
38,21,35,16,8,1,0
37,28,43,21,8,1,0
26,32,32,15,10,0,0
24,23,37,26,13,1,0
33,35,35,26,14,0,1
32,30,27,21,9,0,0
37,25,37,20,9,1,1
28,38,22,23,13,0,0
28,25,32,17,5,0,0
29,39,32,16,9,0,0
39,39,27,20,8,0,0
43,35,33,24,15,0,0
32,30,24,18,11,0,0
31,31,35,23,14,0,0
33,41,26,16,10,0,0
20,39,34,21,14,0,0
30,41,33,15,11,0,0
28,15,32,18,11,1,0
39,16,30,20,10,1,0
29,31,41,31,15,1,1
41,30,29,20,11,0,0
17,39,28,25,13,0,0
38,41,42,20,10,0,0
28,35,28,17,13,0,0
29,36,25,17,10,0,0
26,28,29,33,17,0,0
31,35,30,23,13,0,1
31,19,31,25,9,1,0
35,27,31,19,12,0,0
34,29,28,18,11,0,0
36,27,36,34,17,0,1
25,32,34,25,11,0,1
33,27,40,20,11,1,1
24,36,26,22,10,0,0
27,30,32,24,13,0,0
23,31,31,30,15,0,1
26,28,19,26,13,0,0
26,38,24,30,15,0,0
39,14,25,20,13,1,0
31,21,34,20,12,1,1
26,38,45,25,15,0,0
42,32,25,21,12,0,0
27,37,32,21,7,0,0
25,33,32,17,10,0,0
34,31,34,24,13,0,0
34,25,39,26,15,1,1
29,39,29,14,8,0,0
40,29,26,27,10,0,0
34,43,33,29,13,0,0
44,35,30,26,14,0,1
28,46,23,15,9,0,0
21,35,28,16,10,0,1
26,30,35,24,11,0,0
27,38,29,15,10,0,1
22,30,33,19,9,0,0
33,32,24,16,9,0,0
21,30,19,21,11,0,0
35,24,36,15,8,1,0
28,30,44,22,11,1,0
40,39,35,22,11,0,0
39,43,29,22,11,0,0
35,35,32,17,11,0,0
34,30,49,16,7,1,0
37,23,36,28,17,1,0
37,36,42,9,8,0,1
26,38,34,34,19,0,0
27,26,41,35,16,1,1
41,25,28,15,7,0,0
39,18,21,23,10,0,0
34,24,25,21,11,0,0
51,23,31,20,11,0,0
12,28,16,20,12,0,0
28,28,33,27,15,0,0
39,32,40,19,10,0,0
40,18,29,30,15,1,0
25,32,29,16,10,0,0
21,42,49,29,13,0,1
25,22,25,31,14,0,0
23,26,45,15,8,1,0
24,23,29,21,13,0,1
40,30,29,29,19,0,0
42,30,34,33,16,0,0
34,22,32,18,9,1,1
43,38,42,33,17,0,0
25,33,29,22,13,0,1
26,28,37,13,9,1,1
23,35,27,17,11,0,0
21,27,38,26,14,1,0
19,39,41,17,10,0,0
35,43,37,7,7,0,0
30,26,24,15,6,0,0
24,14,39,16,10,1,0
32,38,28,17,9,0,0
45,34,26,13,10,0,1
30,25,49,25,11,1,0
32,43,23,24,13,0,0
23,29,23,28,14,0,0
35,15,33,19,10,1,0
29,22,27,35,17,0,0
35,37,40,23,13,0,0
22,36,36,19,14,0,1
35,42,33,11,7,0,1
46,22,31,13,8,0,0
41,29,24,12,7,0,0
44,44,37,36,18,0,0
25,34,26,22,9,0,1
35,31,32,22,10,0,1
48,47,29,28,12,0,0
18,34,28,23,12,0,0
36,33,36,14,8,0,1
23,33,27,16,11,0,0
39,25,27,21,9,0,0
23,40,43,23,8,0,0
39,37,31,28,17,0,0
21,34,36,19,10,0,0
36,42,34,30,15,0,0
43,40,37,24,14,0,0
37,25,27,18,10,0,0
26,45,16,20,9,0,0
40,39,27,17,10,0,0
32,19,34,28,14,1,1
36,33,24,21,12,0,0
33,36,39,20,12,0,0
37,27,27,26,15,0,0
20,39,36,29,13,0,1
31,29,33,27,14,0,0
25,17,41,20,11,1,0
29,44,36,18,9,0,1
22,43,23,15,10,0,0
38,33,29,28,13,0,0
26,38,34,16,11,0,0
38,24,24,36,21,0,0
38,38,39,11,4,0,0
28,17,30,14,7,1,0
36,32,21,25,13,0,1
43,50,40,15,7,0,0
22,33,49,21,9,1,1
27,28,33,16,12,0,0
28,53,37,20,16,0,0
29,34,40,8,6,0,0
28,32,30,33,18,0,0
33,14,35,9,6,1,0
30,36,35,24,13,0,1
27,23,36,12,10,1,0
34,35,27,26,13,0,1
28,26,34,29,12,0,1
37,29,21,23,12,0,1
44,37,25,27,16,0,0
32,31,34,22,12,0,0
27,28,31,16,11,0,1
29,26,26,25,14,0,1
24,32,33,31,17,0,0
33,19,34,26,19,1,1
25,25,30,21,9,0,0
29,35,30,29,16,0,0
42,22,48,19,11,1,0
28,39,36,24,13,0,0
23,42,41,19,11,0,0
29,15,34,25,17,1,1
29,27,35,28,17,0,0
19,30,29,23,10,0,0
42,40,38,13,8,0,0
31,17,46,22,13,1,1
27,41,37,18,10,0,0
38,28,33,28,15,0,0
34,30,32,24,15,0,0
29,30,31,10,4,0,0
19,34,36,30,17,0,0
41,28,32,14,7,0,1
38,30,36,23,14,0,0
30,33,30,19,10,0,0
18,34,21,24,13,0,0
30,27,22,20,11,0,0
36,38,29,27,13,0,1
34,15,31,26,14,1,0
41,42,35,18,9,0,0
33,18,39,26,11,1,0
34,35,25,26,13,0,1
28,30,38,26,15,0,0
35,37,22,19,11,0,0
23,34,36,25,14,0,1
31,21,30,13,9,1,0
33,28,32,22,12,0,0
18,24,41,30,17,1,0
31,33,33,22,13,0,0
38,29,21,20,9,0,0
32,25,39,20,13,1,0
38,27,38,13,4,1,0
22,46,30,19,12,0,0
39,30,44,20,10,1,1
32,38,40,23,13,0,0
34,44,43,20,11,0,0
45,34,27,25,16,0,0
35,28,21,12,9,0,0
21,21,23,33,16,0,1
33,29,34,17,9,0,0
27,31,28,15,5,0,0
36,16,36,35,17,1,0
23,36,25,25,15,0,0
40,22,27,29,19,0,0
16,27,32,18,9,0,0
39,39,32,22,10,0,0
25,24,53,31,17,1,0
36,33,19,24,10,0,0
38,16,45,33,14,1,0
42,28,39,23,10,1,0
46,32,53,28,17,1,0
30,28,26,10,6,0,0
31,38,35,21,11,0,0
26,37,26,32,16,0,1
23,43,31,24,14,0,1
24,32,25,23,11,0,0
42,31,33,26,15,0,1
30,35,37,26,14,0,0
38,33,18,31,19,0,0
29,41,32,18,9,0,0
47,37,25,19,9,0,1
25,40,23,21,10,0,0
32,30,37,20,8,0,1
31,21,38,22,12,1,1
27,37,41,27,15,0,0
31,27,43,28,15,1,0
36,51,26,12,5,0,1
41,42,45,32,15,0,0
34,31,31,31,19,0,0
46,33,31,24,11,0,1
31,17,27,27,14,1,0
34,27,38,24,11,1,1
25,28,29,27,17,0,1
10,27,44,10,5,1,0
38,24,41,25,13,1,0
37,29,33,24,12,0,0
21,33,35,22,11,0,1
31,25,38,20,11,1,0
20,26,26,24,13,0,0
27,32,41,21,9,1,0
32,28,41,25,12,1,0
30,22,38,11,3,1,0
25,36,25,27,15,0,0
28,31,24,24,12,0,0
39,42,36,30,15,0,0
32,30,38,14,7,0,0
34,41,53,33,16,1,0
25,22,42,35,21,1,0
34,14,24,26,15,1,0
19,33,26,33,19,0,1
20,29,30,22,16,0,0
30,26,31,40,20,0,0
36,35,25,18,8,0,0
46,31,21,23,12,0,0
34,28,32,11,7,0,1
29,38,37,14,6,0,1
31,22,37,22,10,1,0
36,27,46,32,18,1,0
28,36,41,19,10,0,1
25,36,37,23,13,0,0
35,43,39,26,13,0,0
40,30,25,28,12,0,1
36,27,32,18,10,0,0
26,23,34,23,13,1,0
24,33,28,18,10,0,0
33,27,35,16,6,0,0
27,33,29,22,12,0,0
35,35,17,24,12,0,0
40,29,30,36,18,0,1
43,29,33,20,10,0,0
24,36,27,14,9,0,0
41,37,27,17,9,0,1
30,23,30,14,8,0,0
25,24,41,27,15,1,0
30,24,23,25,11,0,1
38,36,23,34,18,0,0
19,33,31,23,13,0,0
32,33,24,28,17,0,1
31,21,25,35,18,0,1
22,29,36,21,10,0,1
21,43,37,23,12,0,0
24,36,38,18,10,0,0
43,15,33,22,12,1,0
27,24,39,26,12,1,1
40,35,37,28,14,0,1
33,41,30,20,9,0,1
44,30,38,21,12,0,0
32,34,18,9,6,0,0
25,34,27,17,10,0,0
34,21,24,20,13,0,0
31,36,28,28,19,0,1
25,28,29,26,16,0,0
21,32,33,22,11,0,0
34,34,45,21,13,1,0
29,47,33,23,11,0,0
33,29,32,14,10,0,1
27,42,37,26,13,0,0
31,34,34,30,14,0,0
33,36,36,25,12,0,0
32,36,46,22,11,1,0
38,34,29,27,15,0,0
30,39,26,14,8,0,1
35,27,53,12,9,1,0
37,30,28,28,16,0,1
27,37,28,23,9,0,0
23,43,38,23,11,0,0
28,40,44,19,12,0,0
33,6,21,21,10,1,1
26,13,31,18,11,1,0
28,30,24,24,16,0,0
35,46,38,22,11,0,0
22,34,30,18,13,0,0
27,27,32,11,9,0,0
41,42,34,28,14,0,1
37,36,38,28,16,0,0
47,38,39,22,11,0,1
48,19,43,23,15,1,1
33,32,53,22,10,1,0
36,35,31,22,9,0,0
24,19,35,14,5,1,1
32,37,26,31,17,0,1
32,26,29,19,13,0,1
40,24,38,18,12,1,1
24,38,45,20,11,0,1
40,29,35,23,12,0,1
23,19,41,15,12,1,1
28,30,45,20,8,1,0
37,34,53,20,11,1,1
37,27,25,20,8,0,0
32,25,34,13,7,1,0
46,16,40,22,13,1,1
34,27,33,21,12,0,0
32,26,33,20,14,0,0
28,25,24,26,14,0,0
28,38,46,16,7,0,0
44,39,37,24,13,0,0
30,29,41,17,9,1,0
44,38,38,28,15,0,0
28,30,33,19,10,0,0
35,27,48,27,13,1,1
32,29,40,22,9,1,0
27,30,38,20,11,0,0
30,28,27,18,9,0,0
27,32,35,20,10,0,1
37,31,34,21,11,0,0
26,38,31,16,9,0,0
38,30,27,29,13,0,0
20,23,26,14,7,0,0
50,26,45,19,12,1,0
38,24,27,28,14,0,0
32,24,19,19,11,0,1
28,26,41,23,12,1,1
27,35,32,28,11,0,1
30,37,23,15,7,0,0
30,19,25,26,15,0,0
23,17,35,13,8,1,0
27,35,33,11,6,0,1
42,29,24,19,10,0,0
28,32,28,10,8,0,0
31,44,31,25,12,0,0
23,41,25,17,8,0,1
41,44,35,21,13,0,1
45,22,20,30,14,0,0
32,32,28,19,13,0,0
35,36,37,18,10,0,0
26,40,29,22,14,0,0
34,26,40,33,17,1,0
22,41,37,26,15,0,0
35,26,34,21,12,0,0
18,40,46,18,9,0,0
28,23,32,34,17,0,0
29,41,35,14,9,0,0
29,23,11,14,9,0,1
27,42,34,28,13,0,0
32,35,23,22,14,0,0
36,26,23,14,7,0,0
39,32,25,27,15,0,1
40,24,34,12,7,1,0
36,36,28,9,6,0,1
42,8,27,14,10,1,1
32,21,37,28,13,1,0
37,40,19,38,19,0,0
32,35,24,5,2,0,0
39,25,25,29,17,0,0
32,41,42,22,13,0,1
29,19,34,19,11,1,0
37,38,42,26,11,0,0
30,48,41,12,7,0,0
35,43,29,21,9,0,0
25,36,29,16,10,0,0
27,25,17,26,15,0,0
40,29,33,21,14,0,0
28,26,41,21,14,1,0
34,35,24,21,11,0,1
32,29,23,23,13,0,0
36,39,34,29,13,0,1
40,35,39,22,12,0,0
45,31,22,31,18,0,0
18,36,22,11,6,0,0
34,25,31,20,12,0,0
27,23,41,15,9,1,0
36,43,40,20,11,0,0
39,38,28,11,6,0,0
16,25,36,30,14,1,0
30,35,27,21,13,0,0
39,37,27,26,13,0,0
35,46,26,20,10,0,0
43,32,34,18,9,0,0
37,34,50,29,15,1,0
35,42,41,23,10,0,0
22,21,44,17,10,1,1
46,26,37,21,11,1,0
26,33,37,15,9,0,0
36,33,39,23,15,0,0
30,27,41,26,13,1,0
30,30,37,22,13,0,1
24,26,26,29,15,0,0
18,30,23,15,10,0,0
29,25,28,21,12,0,0
26,28,32,16,9,0,0
45,36,42,26,16,0,1
41,33,27,32,15,0,0
37,46,40,25,10,0,1
45,41,33,16,9,0,1
26,37,30,29,11,0,0
27,37,22,27,12,0,1
27,25,31,17,9,0,0
31,38,36,15,9,0,0
21,43,38,21,14,0,0
34,18,28,25,15,1,0
35,36,34,15,9,0,0
27,34,32,26,11,0,1
25,32,33,31,15,0,0
42,40,31,6,4,0,0
41,29,28,27,14,0,0
32,48,32,28,16,0,0
31,39,31,25,14,0,0
32,29,26,14,11,0,1
23,52,42,34,16,0,0
22,15,32,12,9,1,0
24,29,37,23,14,0,0
45,23,39,17,12,1,0
42,32,31,15,6,0,1
29,28,29,26,14,0,0
33,35,31,11,12,0,0
33,23,24,23,11,0,0
33,24,43,18,12,1,1
25,21,26,29,14,0,0
27,18,43,24,14,1,0
27,49,34,27,13,0,0
38,33,22,22,8,0,1
34,40,27,13,5,0,0
31,33,35,19,8,0,0
34,33,32,16,7,0,0
42,37,40,33,17,0,0
38,19,42,22,12,1,0
45,32,27,26,16,0,0
38,35,23,20,13,0,0
34,33,30,19,12,0,1
48,28,52,12,7,1,1
30,19,24,10,8,0,0
45,41,40,31,15,0,1
34,21,32,22,11,1,0
29,26,40,24,12,1,0
42,32,25,23,15,0,1
38,25,28,20,11,0,1
35,25,33,16,11,0,1
27,20,19,26,12,0,1
36,30,35,19,11,0,0
44,35,29,9,8,0,1
35,29,27,33,16,0,0
19,30,34,15,8,0,0
23,23,21,17,11,0,1
25,40,34,24,10,0,0
33,27,27,29,15,0,0
44,36,32,25,14,0,0
36,25,37,22,10,1,1
38,28,35,20,14,0,1
17,42,29,18,8,0,0
47,21,28,17,9,0,0
42,27,23,35,16,0,0
40,32,35,18,10,0,0
30,28,25,27,14,0,0
32,34,21,22,14,0,1
27,33,33,28,14,0,0
37,38,20,20,9,0,0
30,26,25,21,12,0,0
21,22,27,22,14,0,0
37,37,20,22,12,0,1
42,39,36,14,6,0,0
35,45,42,16,12,0,0
34,36,47,21,10,1,0
39,21,27,15,6,0,1
32,35,25,31,15,0,0
32,28,17,23,11,0,0
32,37,36,21,13,0,0
33,25,30,23,11,0,1
42,33,30,13,7,0,1
24,26,37,28,15,1,1
35,29,32,12,8,0,0
27,36,40,28,16,0,1
44,38,31,25,14,0,0
26,28,40,23,14,1,0
36,35,28,17,9,0,0
33,40,28,19,9,0,0
40,26,46,26,13,1,0
35,37,32,18,9,0,0
38,42,18,38,20,0,0
33,40,34,17,11,0,0
16,41,34,28,15,0,1
27,19,23,21,12,0,0
19,30,40,25,14,1,0
26,28,20,25,12,0,0
35,32,31,21,11,0,0
28,38,40,17,11,0,1
30,29,36,23,14,0,0
35,32,57,30,18,1,1
29,30,32,22,12,0,0
22,27,32,26,12,0,0
37,29,32,28,16,0,0
14,39,33,27,13,0,1
30,37,32,17,13,0,0
21,32,21,24,13,0,0
29,27,27,16,11,0,1
24,38,24,18,12,0,0
24,32,25,30,14,0,0
24,46,32,26,15,0,0
30,38,31,33,18,0,1
38,38,39,18,10,0,0
22,44,25,22,12,0,1
30,33,34,24,12,0,0
37,49,31,22,11,0,0
22,34,28,20,12,0,0
30,25,37,20,13,1,0
42,31,28,15,11,0,0
36,36,29,25,14,0,0
37,34,34,24,15,0,0
38,32,27,18,5,0,0
28,38,38,18,11,0,0
41,30,33,24,15,0,0
20,11,24,21,11,1,0
42,34,26,25,16,0,0
32,24,28,20,13,0,0
31,36,32,22,13,0,0
26,33,32,24,12,0,1
50,25,27,15,6,0,0
34,50,30,29,13,0,0
25,33,27,25,15,0,1
47,20,25,11,8,0,0
21,38,30,33,14,0,0
44,16,40,22,13,1,1
22,37,32,33,16,0,0
28,41,20,24,13,0,0
41,47,39,16,8,0,0
37,26,35,27,16,1,0
32,25,21,27,13,0,0
37,28,36,24,12,0,0
47,31,40,20,10,1,0
20,31,20,31,17,0,0
44,37,27,23,12,0,0
37,45,29,24,10,0,0
15,29,34,30,20,0,0
19,22,46,24,11,1,0
23,37,46,22,12,0,1
33,26,26,14,8,0,0
19,29,31,19,10,0,0
34,37,20,17,11,0,1
18,33,43,10,3,1,0
34,40,33,30,17,0,1
32,48,35,20,10,0,0
28,39,35,23,11,0,1
13,27,33,16,9,0,0
41,29,36,19,8,0,1
34,38,24,19,13,0,0
33,31,44,25,12,1,0
36,38,34,24,14,0,0
34,28,38,19,8,1,0
43,27,27,25,14,0,0
34,28,24,22,11,0,0
27,45,33,29,13,0,1
30,44,34,20,12,0,0
39,34,31,32,16,0,0
35,31,38,15,9,0,0
35,31,37,21,11,0,1
49,41,27,18,9,0,0
35,27,26,28,13,0,0
39,27,40,17,11,1,0
30,17,32,18,7,1,0
35,38,22,24,12,0,1
27,31,33,26,15,0,0
49,28,41,27,15,1,0
34,32,33,25,14,0,0
27,18,23,25,13,0,0
32,31,34,30,17,0,0
26,33,29,33,15,0,0
32,22,23,26,13,0,1
30,27,37,17,7,1,0
31,26,42,25,13,1,0
22,25,35,8,7,1,0
38,44,20,29,16,0,0
35,32,27,23,12,0,0
45,30,25,11,8,0,0
34,31,23,21,13,0,0
35,43,30,29,14,0,1
35,30,49,20,9,1,0
22,37,14,33,19,0,1
23,33,25,33,18,0,0
33,31,41,27,13,1,0
29,43,37,14,8,0,0
35,44,21,16,11,0,0
42,36,25,18,13,0,0
31,39,34,14,11,0,0
32,29,39,29,19,1,1
35,44,25,33,16,0,0
39,42,48,27,13,0,0
32,44,40,20,10,0,1
39,46,39,26,12,0,0
42,20,40,21,12,1,1
25,29,42,17,13,1,1
31,38,44,14,12,0,1
25,38,38,21,12,0,0
26,27,51,24,12,1,0
16,42,27,20,13,0,0
53,42,29,29,17,0,0
24,39,40,30,15,0,1
30,30,28,14,8,0,0
30,40,29,30,17,0,0
38,30,41,26,13,1,0
20,25,31,24,11,0,0
32,38,31,17,12,0,1
32,21,29,17,8,0,1
41,19,42,16,9,1,1
36,31,28,26,15,0,0
28,40,30,22,15,0,0
36,40,44,22,16,0,0
27,29,27,29,15,0,1
41,29,26,21,11,0,0
36,27,35,13,5,0,0
31,25,28,17,7,0,0
29,29,33,14,7,0,1
37,34,26,14,8,0,1
22,37,28,21,9,0,0
26,35,31,22,9,0,0
28,44,25,30,16,0,0
29,14,29,22,12,1,1
38,37,50,32,15,1,0
30,41,31,26,13,0,0
25,38,33,25,15,0,0
32,29,35,19,9,0,1
20,29,28,25,13,0,0
33,41,45,17,8,0,0
30,48,25,23,11,0,0
25,25,32,14,10,0,1
27,43,24,34,17,0,0
31,34,33,26,15,0,1
40,29,35,15,7,0,0
34,26,28,25,13,0,0
25,21,25,24,13,0,0
41,26,43,26,11,1,0
37,24,42,14,4,1,0
30,47,35,14,10,0,0
31,37,27,23,15,0,0
15,42,42,18,10,0,0
21,30,24,22,12,0,0
21,40,39,31,16,0,0
26,29,26,29,16,0,1
32,31,38,15,10,0,1
37,34,38,18,9,0,0
32,37,19,17,6,0,0
33,40,44,16,10,0,0
33,20,35,10,6,1,0
36,29,31,34,14,0,1
25,29,40,23,13,1,0
34,48,32,17,9,0,0
36,28,28,21,10,0,0
28,40,44,18,9,0,0
31,19,43,29,16,1,0
33,32,34,27,16,0,1
42,35,42,26,15,0,0
35,44,31,20,11,0,0
33,29,23,24,14,0,0
46,26,29,14,7,0,0
40,27,46,40,18,1,0
39,39,36,16,11,0,1
24,43,30,16,9,0,0
39,27,28,19,10,0,0
45,30,23,11,6,0,0
36,32,41,20,11,0,0
21,36,42,24,12,0,0
44,32,52,24,12,1,0
27,23,34,30,16,1,0
32,16,47,23,15,1,0
30,30,35,29,13,0,0
32,19,30,21,9,1,0
48,37,23,21,10,0,0
24,21,35,20,8,1,0
26,37,31,28,14,0,1
28,24,19,31,15,0,0
21,42,26,17,12,0,0
34,31,20,24,16,0,0
15,34,26,14,9,0,1
27,26,34,22,12,0,0
28,6,50,23,14,1,0
23,31,15,25,14,0,0
38,49,29,21,12,0,1
29,28,21,23,13,0,0
40,42,34,21,11,0,0
29,41,33,25,13,0,0
16,30,28,12,10,0,0
28,38,37,27,13,0,0
33,31,34,38,18,0,1
39,29,35,17,13,0,0
22,35,36,17,8,0,0
29,26,25,19,10,0,1
31,19,14,19,10,0,0
43,24,28,26,13,0,0
38,40,40,27,12,0,0
26,42,26,18,11,0,0
34,29,20,29,14,0,0
49,26,35,33,20,0,0
30,41,31,26,10,0,0
38,28,36,17,10,0,1
38,31,19,26,13,0,0
27,42,18,28,15,0,0
24,33,31,15,9,0,1
23,32,27,25,11,0,0
40,35,31,14,12,0,0
49,48,38,26,15,0,0
30,31,41,14,10,1,0
47,29,29,19,10,0,0
34,32,36,23,11,0,1
23,35,40,21,10,0,0
37,39,43,20,13,0,1
26,12,43,29,14,1,0
27,32,29,29,14,0,1
26,30,37,25,12,0,0
42,29,33,21,11,0,0
32,32,18,8,6,0,0
38,13,38,25,13,1,1
29,36,45,29,16,0,1
27,33,23,27,14,0,0
30,37,29,20,10,0,0
32,38,24,19,13,0,0
32,33,36,30,14,0,0
31,27,43,24,12,1,0
32,29,25,24,13,0,0
32,36,46,24,11,1,0
38,36,29,27,13,0,0
22,35,28,25,13,0,0
10,32,13,34,17,0,0
38,27,51,28,14,1,0
32,34,25,15,9,0,0
32,28,27,18,10,0,0
24,33,32,18,11,0,0
38,41,20,26,14,0,0
25,30,16,20,11,0,0
34,28,28,19,11,0,0
27,18,40,21,9,1,0
42,37,48,19,12,1,0
40,30,27,13,7,0,0
25,39,24,15,10,0,0
24,34,39,19,11,0,0
26,30,43,18,12,1,0
20,32,40,24,12,0,1
29,26,34,19,12,0,0
37,30,35,23,11,0,0
29,37,31,23,16,0,1
38,34,44,32,18,1,0
35,36,26,21,10,0,1
24,36,34,16,10,0,0
25,41,29,13,8,0,1
36,34,27,20,12,0,0
26,38,27,25,13,0,1
25,23,32,31,19,0,1
27,34,32,18,8,0,1
13,47,30,15,7,0,0
32,37,31,24,13,0,0
22,41,42,26,16,0,1
41,32,26,16,8,0,0
34,28,38,27,11,1,1
30,33,35,22,14,0,0
36,39,28,25,12,0,0
37,32,29,20,12,0,0
19,38,34,23,13,0,1
33,31,34,27,17,0,1
28,37,27,25,14,0,1
46,31,33,20,11,0,0
30,29,35,24,15,0,1
34,36,23,20,12,0,1
38,29,33,37,17,0,0
22,27,43,30,14,1,1
33,33,22,11,6,0,0
40,30,31,29,16,0,0
43,36,39,24,11,0,0
35,37,30,24,13,0,1
37,31,32,20,9,0,1
50,29,23,15,8,0,0
23,36,37,27,12,0,0
26,56,26,17,9,0,0
